checking_account,duration,credit_history,purpose,credit_amount,savings_account,employment,installment_rate,personal_status_sex,other_debtors,residence_since,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,credit_risk,age_binned,duration_binned,checking_account_WOE,credit_history_WOE,purpose_WOE,savings_account_WOE,employment_WOE,personal_status_sex_WOE,other_debtors_WOE,property_WOE,other_installment_plans_WOE,housing_WOE,job_WOE,foreign_worker_WOE,age_binned_WOE,duration_binned_WOE
A11,15,A32,A40,3959,A61,A73,3,A92,A101,2,A122,29,A143,A152,1,A173,1,A192,A201,1,26-35,"(12.0, 15.0]",-0.7639162514481526,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.5136786927483972
A11,24,A32,A43,1823,A61,A71,4,A93,A101,2,A123,30,A142,A152,1,A174,2,A191,A201,1,26-35,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,-0.6847789308894288,0.16342004902639837,0.005997019472374266,-0.03480392219469223,-0.3083013596545167,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,48,A32,A49,15672,A61,A73,2,A93,A101,2,A123,23,A143,A152,1,A173,1,A192,A201,1,18-25,"(30.0, 60.0]",-0.41516450519687803,-0.0828416521224765,-0.21868920096482944,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.6315892875605117
A14,18,A32,A42,1533,A61,A72,4,A94,A102,1,A122,43,A143,A152,1,A172,2,A191,A201,1,36-45,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,-0.5790338737925242,0.0794641713542468,-0.5790338737925242,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A12,8,A32,A49,907,A61,A72,3,A94,A101,2,A121,26,A143,A152,1,A173,1,A192,A201,0,26-35,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,-0.21868920096482944,-0.30178667863332287,-0.5790338737925242,0.0794641713542468,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A12,11,A32,A42,1577,A64,A72,4,A92,A101,1,A121,20,A143,A152,1,A173,1,A191,A201,0,18-25,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,-0.11821867060119493,1.0090001299784228,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A14,48,A34,A43,3578,A65,A75,4,A93,A101,1,A121,47,A143,A152,1,A173,1,A192,A201,0,46-55,"(30.0, 60.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.6315892875605117
A14,24,A32,A41,6313,A65,A75,3,A93,A101,4,A123,41,A143,A152,1,A174,2,A192,A201,0,36-45,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.5555258026838976,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A12,24,A32,A43,3758,A63,A71,1,A92,A101,4,A124,23,A143,A151,1,A171,1,A191,A201,0,18-25,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,0.7331525151736445,-0.6847789308894288,-0.24608817515294407,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.46886142466695846,-0.8472978603872037,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A12,36,A32,A40,14318,A61,A75,4,A93,A101,2,A124,57,A143,A153,1,A174,1,A192,A201,1,56+,"(30.0, 60.0]",-0.41516450519687803,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,-0.19927111510772794,-0.044951387862266275,-0.1880522315029396,-0.6315892875605117
A14,18,A32,A43,1126,A65,A72,4,A92,A101,2,A121,21,A143,A151,1,A173,1,A192,A201,0,18-25,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,0.8622235106038793,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A11,24,A34,A41,6615,A61,A71,2,A93,A101,4,A124,75,A143,A153,2,A174,1,A192,A201,0,56+,"(15.0, 24.0]",-0.7639162514481526,0.6990819160797599,0.5555258026838976,-0.30178667863332287,-0.6847789308894288,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,-0.19927111510772794,-0.044951387862266275,-0.1880522315029396,-0.19946587603930083
A14,24,A32,A43,3181,A61,A72,4,A92,A101,4,A122,26,A143,A152,1,A173,1,A192,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,36,A33,A40,10875,A61,A75,2,A93,A101,2,A123,45,A143,A152,2,A173,2,A192,A201,0,36-45,"(30.0, 60.0]",1.1841344621062715,-0.1316778239751997,-0.18035305222128248,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A12,48,A32,A43,3060,A61,A74,4,A93,A101,4,A121,28,A143,A152,2,A173,1,A191,A201,1,26-35,"(30.0, 60.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A11,15,A34,A42,1478,A61,A75,4,A93,A101,4,A123,44,A143,A152,2,A173,2,A192,A201,0,36-45,"(12.0, 15.0]",-0.7639162514481526,0.6990819160797599,-0.11821867060119493,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.5136786927483972
A11,12,A32,A40,1228,A61,A73,4,A92,A101,2,A121,24,A143,A152,1,A172,1,A191,A201,1,18-25,"(3.999, 12.0]",-0.7639162514481526,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A14,18,A32,A45,1943,A61,A72,4,A92,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,1,18-25,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,-0.3364722366212129,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A14,18,A34,A43,1800,A61,A73,4,A93,A101,2,A123,24,A143,A152,2,A173,1,A191,A201,0,18-25,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A12,18,A32,A43,1113,A61,A73,4,A92,A103,4,A121,26,A143,A152,1,A172,2,A191,A201,0,26-35,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.5026288565618122,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A11,18,A30,A42,3114,A61,A72,1,A92,A101,4,A122,26,A143,A151,1,A173,1,A191,A201,1,26-35,"(15.0, 24.0]",-0.7639162514481526,-1.1349799328389847,-0.11821867060119493,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A11,48,A31,A49,7685,A61,A74,2,A92,A103,4,A123,37,A143,A151,1,A173,1,A191,A201,1,36-45,"(30.0, 60.0]",-0.7639162514481526,-1.0586069540544105,-0.21868920096482944,-0.30178667863332287,0.5170175940139118,-0.24608817515294407,0.5026288565618122,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A14,6,A34,A43,1898,A65,A73,1,A93,A101,2,A121,34,A143,A152,2,A172,2,A191,A201,0,26-35,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,0.8622235106038793,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A11,48,A32,A49,4308,A61,A72,3,A92,A101,4,A122,24,A143,A151,1,A173,1,A191,A201,1,18-25,"(30.0, 60.0]",-0.7639162514481526,-0.0828416521224765,-0.21868920096482944,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.6315892875605117
A11,24,A32,A43,2384,A61,A75,4,A93,A101,4,A121,64,A141,A151,1,A172,1,A191,A201,0,56+,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.47127832667773606,-0.7462017435158349,-0.46886142466695846,0.10426101032440946,-0.044951387862266275,-0.1880522315029396,-0.19946587603930083
A11,15,A32,A42,1845,A61,A72,4,A92,A103,1,A122,46,A143,A151,1,A173,1,A191,A201,0,46-55,"(12.0, 15.0]",-0.7639162514481526,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.5026288565618122,0.051448561836041996,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,0.23531408693446482,0.5136786927483972
A12,12,A32,A43,625,A61,A72,4,A94,A103,1,A121,26,A141,A152,1,A172,1,A191,A201,0,26-35,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,-0.5790338737925242,0.0794641713542468,0.5026288565618122,0.47127832667773606,-0.7462017435158349,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A14,12,A33,A41,1503,A61,A73,4,A94,A101,4,A121,41,A143,A151,1,A173,1,A191,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,-0.1316778239751997,0.5555258026838976,-0.30178667863332287,0.07469089260158922,0.0794641713542468,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A13,10,A32,A44,1225,A61,A73,2,A93,A101,2,A123,37,A143,A152,1,A173,1,A192,A201,0,36-45,"(3.999, 12.0]",0.13353139262452277,-0.0828416521224765,0.0,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A14,15,A34,A42,1520,A65,A75,4,A93,A101,4,A122,63,A143,A152,1,A173,1,A191,A201,0,56+,"(12.0, 15.0]",1.1841344621062715,0.6990819160797599,-0.11821867060119493,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.1880522315029396,0.5136786927483972
A14,18,A32,A43,2051,A61,A72,4,A93,A101,1,A121,33,A143,A152,1,A173,1,A191,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,-0.5790338737925242,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,18,A34,A43,1582,A64,A75,4,A93,A101,4,A123,46,A143,A152,2,A173,1,A191,A201,0,46-55,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,1.0090001299784228,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A12,12,A32,A40,7472,A65,A71,1,A92,A101,2,A121,24,A143,A151,1,A171,1,A191,A201,0,18-25,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,-0.6847789308894288,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,-0.8472978603872037,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A11,27,A34,A49,2442,A61,A75,4,A93,A101,4,A123,43,A142,A152,4,A174,2,A192,A201,0,36-45,"(24.0, 30.0]",-0.7639162514481526,0.6990819160797599,-0.21868920096482944,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,-0.3083013596545167,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.11641035184441134
A12,24,A32,A40,1355,A61,A72,3,A92,A101,4,A123,25,A143,A152,1,A172,1,A192,A201,1,18-25,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A13,6,A34,A40,1299,A61,A73,1,A93,A101,1,A121,74,A143,A152,3,A171,2,A191,A202,0,56+,"(3.999, 12.0]",0.13353139262452277,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,-0.8472978603872037,1.7176514970743328,-0.1880522315029396,0.4915942618381032
A14,48,A31,A49,3609,A61,A73,1,A92,A101,1,A121,27,A142,A152,1,A173,1,A191,A201,0,26-35,"(30.0, 60.0]",1.1841344621062715,-1.0586069540544105,-0.21868920096482944,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,-0.3083013596545167,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A11,24,A32,A42,3149,A61,A72,4,A93,A101,1,A124,22,A141,A153,1,A173,1,A191,A201,0,18-25,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,-0.5790338737925242,0.16342004902639837,0.005997019472374266,-0.6847789308894288,-0.7462017435158349,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A14,36,A32,A49,5742,A62,A74,2,A93,A101,2,A123,31,A143,A152,2,A173,1,A192,A201,0,26-35,"(30.0, 60.0]",1.1841344621062715,-0.0828416521224765,-0.21868920096482944,-0.09806121317621475,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A11,9,A32,A43,1364,A61,A74,3,A93,A101,4,A121,59,A143,A152,1,A173,1,A191,A201,0,56+,"(3.999, 12.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.1880522315029396,0.4915942618381032
A14,24,A33,A40,2032,A61,A75,4,A93,A101,4,A124,60,A143,A153,2,A173,1,A192,A201,0,56+,"(15.0, 24.0]",1.1841344621062715,-0.1316778239751997,-0.18035305222128248,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,-0.1880522315029396,-0.19946587603930083
A12,21,A34,A49,3652,A61,A74,2,A93,A101,3,A122,27,A143,A152,2,A173,1,A191,A201,0,26-35,"(15.0, 24.0]",-0.41516450519687803,0.6990819160797599,-0.21868920096482944,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,12,A34,A42,3617,A61,A75,1,A93,A101,4,A123,28,A143,A151,3,A173,1,A192,A201,0,26-35,"(3.999, 12.0]",-0.41516450519687803,0.6990819160797599,-0.11821867060119493,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A14,9,A32,A42,1388,A61,A73,4,A92,A101,2,A121,26,A143,A151,1,A173,1,A191,A201,0,26-35,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A14,12,A32,A43,2279,A65,A73,4,A93,A101,4,A124,37,A143,A153,1,A173,1,A192,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,0.8622235106038793,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A11,30,A34,A41,6187,A62,A74,1,A94,A101,4,A123,24,A143,A151,2,A173,1,A191,A201,0,18-25,"(24.0, 30.0]",-0.7639162514481526,0.6990819160797599,0.5555258026838976,-0.09806121317621475,0.5170175940139118,0.0794641713542468,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.11641035184441134
